campaign_id,sequence_id,scenario_id,output_time,gps_seconds,fixed_lat_deg,fixed_lon_deg,fixed_height_m,ratio,n_sat_solution,pos_sigma_h,pos_sigma_v,reference_lat_deg,reference_lon_deg,fixed_error_h
DATA02,DATA02,S02,2022-03-09 07:50:50,1330847450.0,31.186973211,121.296594425,16.041,6.4,27,0.004883646178829912,0.0089,31.1869732511,121.2965945328,0.011195875241793465
DATA02,DATA02,S02,2022-03-09 07:50:51,1330847451.0,31.186973218,121.296594426,16.0408,6.7,27,0.004883646178829912,0.0089,31.1869732506,121.2965945314,0.010676894819940972
DATA02,DATA02,S02,2022-03-09 07:50:52,1330847452.0,31.186973211,121.296594424,16.0416,6.4,27,0.004883646178829912,0.0089,31.1869732507,121.2965945312,0.011125790603818991
DATA02,DATA02,S02,2022-03-09 07:50:53,1330847453.0,31.186973205,121.296594437,16.0446,6.1,27,0.004883646178829912,0.0089,31.1869732495,121.2965945317,0.010286982481392865
DATA02,DATA02,S02,2022-03-09 07:50:54,1330847454.0,31.186973215,121.296594438,16.0416,6.3,27,0.004883646178829912,0.0089,31.1869732508,121.2965945319,0.009790981704271893
DATA02,DATA02,S02,2022-03-09 07:50:55,1330847455.0,31.186973214,121.29659443,16.0387,6.9,27,0.004883646178829912,0.0089,31.1869732512,121.2965945321,0.01056985370304209
DATA02,DATA02,S02,2022-03-09 07:50:56,1330847456.0,31.186973212,121.296594439,16.0417,6.1,27,0.004883646178829912,0.0089,31.1869732516,121.2965945316,0.009858127893682893
DATA02,DATA02,S02,2022-03-09 07:50:57,1330847457.0,31.18697321,121.296594438,16.042,5.8,27,0.004883646178829912,0.0089,31.1869732518,121.296594532,0.010087498549528017
DATA02,DATA02,S02,2022-03-09 07:50:58,1330847458.0,31.18697321,121.296594417,16.0425,5.9,27,0.004883646178829912,0.0089,31.1869732514,121.296594532,0.011883795515090386
DATA02,DATA02,S02,2022-03-09 07:50:59,1330847459.0,31.186973208,121.29659444,16.0415,5.5,27,0.004883646178829912,0.0089,31.1869732518,121.2965945319,0.010015749047691773
DATA02,DATA02,S02,2022-03-09 07:51:00,1330847460.0,31.18697321,121.296594433,16.0439,5.2,27,0.004883646178829912,0.0089,31.1869732522,121.2965945315,0.010490037710719314
DATA02,DATA02,S02,2022-03-09 07:51:01,1330847461.0,31.186973209,121.296594447,16.0432,6.2,27,0.004883646178829912,0.0089,31.186973252,121.2965945289,0.009147192418323319
DATA02,DATA02,S02,2022-03-09 07:51:03,1330847463.0,31.186973204,121.29659444,16.0425,6.5,27,0.004883646178829912,0.0089,31.1869732579,121.2965945283,0.010322378791495843
DATA02,DATA02,S02,2022-03-09 07:51:04,1330847464.0,31.186973207,121.296594442,16.0416,6.8,27,0.004883646178829912,0.0089,31.1869732633,121.2965945299,0.0104480787381136
DATA02,DATA02,S02,2022-03-09 07:51:05,1330847465.0,31.186973094,121.296593959,16.0409,5.3,27,0.004883646178829912,0.0089,31.1869731368,121.2965940766,0.01217243260104458
DATA02,DATA02,S02,2022-03-09 07:51:06,1330847466.0,31.186972182,121.296590851,16.0393,5.4,27,0.004883646178829912,0.0089,31.1869722391,121.2965909608,0.012231689140709288
DATA02,DATA02,S02,2022-03-09 07:51:07,1330847467.0,31.186968813,121.296579256,16.0375,5.0,27,0.004883646178829912,0.0089,31.1869688579,121.2965793482,0.010100319289767595
DATA02,DATA02,S02,2022-03-09 07:51:09,1330847469.0,31.186952634,121.296523397,16.0541,4.5,27,0.004883646178829912,0.0089,31.186952693,121.2965234871,0.010795699596062962
DATA02,DATA02,S02,2022-03-09 07:51:17,1330847477.0,31.186758068,121.295857446,16.2974,5.7,27,0.004883646178829912,0.0089,31.1867581396,121.2958575338,0.011535098100921909
DATA02,DATA02,S02,2022-03-09 07:51:18,1330847478.0,31.186718466,121.295732513,16.2929,6.6,27,0.004883646178829912,0.0089,31.1867185173,121.2957326003,0.010079391037441843
DATA02,DATA02,S02,2022-03-09 07:51:19,1330847479.0,31.186673512,121.295603246,16.2515,6.4,27,0.004883646178829912,0.0089,31.1866735711,121.2956033383,0.010969893627269672
DATA02,DATA02,S02,2022-03-09 07:51:20,1330847480.0,31.186625805,121.295470774,16.2369,7.6,24,0.005024937810560445,0.0095,31.1866258504,121.2954708349,0.007683353072443261
DATA02,DATA02,S02,2022-03-09 07:51:21,1330847481.0,31.186575005,121.295333983,16.1671,9.9,27,0.004951767361255978,0.0093,31.1865750421,121.2953340825,0.010337746454909398
DATA02,DATA02,S02,2022-03-09 07:51:22,1330847482.0,31.186523006,121.295197286,16.0768,6.0,27,0.004883646178829912,0.0089,31.1865230722,121.2951973793,0.011530877805444642
DATA02,DATA02,S02,2022-03-09 07:51:23,1330847483.0,31.186471427,121.295062617,16.0239,4.3,27,0.004883646178829912,0.0089,31.1864715065,121.2950627086,0.012406712054059464
DATA02,DATA02,S02,2022-03-09 07:51:25,1330847485.0,31.186368614,121.294803829,15.9525,3.7,27,0.004883646178829912,0.0089,31.1863686861,121.2948039129,0.011307445203224539
DATA02,DATA02,S02,2022-03-09 07:51:26,1330847486.0,31.186320279,121.294686578,15.9314,4.7,27,0.004883646178829912,0.0089,31.1863203422,121.294686686,0.012452897220021669
DATA02,DATA02,S02,2022-03-09 07:51:27,1330847487.0,31.18627435,121.294577732,15.8885,6.8,26,0.0050931326312987375,0.0095,31.1862744,121.2945778119,0.009419899969687116
DATA02,DATA02,S02,2022-03-09 07:51:28,1330847488.0,31.186229902,121.294473841,15.874,4.8,26,0.0050931326312987375,0.0095,31.1862299876,121.2944739276,0.012578228715219247
DATA02,DATA02,S02,2022-03-09 07:51:30,1330847490.0,31.186150447,121.29429117,15.81,6.6,27,0.0050931326312987375,0.0095,31.1861504895,121.294291279,0.011408333759134762
DATA02,DATA02,S02,2022-03-09 07:51:31,1330847491.0,31.186117201,121.294216897,15.7924,4.5,27,0.0050931326312987375,0.0095,31.1861172732,121.2942170117,0.013550338997027242
DATA02,DATA02,S02,2022-03-09 07:51:32,1330847492.0,31.186087434,121.294151119,15.7704,5.2,27,0.0050931326312987375,0.0095,31.1860874974,121.2941512355,0.013142450406207764
DATA02,DATA02,S02,2022-03-09 07:51:36,1330847496.0,31.185967001,121.293898074,15.6791,4.8,27,0.0050931326312987375,0.0095,31.185967077,121.2938981886,0.013795887013042695
DATA02,DATA02,S02,2022-03-09 07:51:38,1330847498.0,31.185884856,121.293730896,15.6455,6.1,26,0.0050931326312987375,0.0095,31.1858849255,121.2937309714,0.010537115585846878
DATA02,DATA02,S02,2022-03-09 07:51:40,1330847500.0,31.185786779,121.293533612,15.6208,5.1,27,0.004883646178829912,0.0089,31.1857868716,121.2935337041,0.013508381062184459
DATA02,DATA02,S02,2022-03-09 07:51:41,1330847501.0,31.185734542,121.29343054,15.5923,6.6,27,0.004883646178829912,0.0089,31.1857346434,121.2934306186,0.013510189704712133
DATA02,DATA02,S02,2022-03-09 07:51:42,1330847502.0,31.185681668,121.29332832,15.6128,4.8,27,0.004883646178829912,0.0089,31.1856817745,121.2933283818,0.013195779001939826
DATA02,DATA02,S02,2022-03-09 07:51:44,1330847504.0,31.185568685,121.293117076,15.7151,7.1,27,0.004883646178829912,0.0089,31.185568808,121.2931171583,0.015732709091386396
DATA02,DATA02,S02,2022-03-09 07:51:45,1330847505.0,31.185506019,121.293003077,15.6037,6.9,27,0.004883646178829912,0.0089,31.1855061366,121.2930031456,0.014586420989485281
DATA02,DATA02,S02,2022-03-09 07:51:48,1330847508.0,31.185289376,121.292633375,15.5568,7.8,27,0.0050931326312987375,0.0094,31.1852894393,121.292633441,0.00942515458772009
DATA02,DATA02,S02,2022-03-09 07:51:49,1330847509.0,31.185210311,121.29250177,15.5964,4.7,27,0.004883646178829912,0.0089,31.1852104155,121.2925018171,0.012425639614537923
DATA02,DATA02,S02,2022-03-09 07:51:50,1330847510.0,31.185130149,121.292366076,15.5855,8.4,27,0.0050931326312987375,0.0095,31.1851301972,121.292366176,0.010927816575261262
DATA02,DATA02,S02,2022-03-09 07:51:51,1330847511.0,31.185047733,121.292228175,15.585,7.8,27,0.0050931326312987375,0.0095,31.185047782,121.2922282629,0.009985777976511815
DATA02,DATA02,S02,2022-03-09 07:51:52,1330847512.0,31.184963282,121.292089093,15.604,7.4,27,0.004883646178829912,0.0089,31.1849633209,121.2920891833,0.009627477697692977
DATA02,DATA02,S02,2022-03-09 07:51:53,1330847513.0,31.184878007,121.291948892,15.607,9.0,27,0.004883646178829912,0.0089,31.1848780395,121.2919489687,0.008150787902231813
DATA02,DATA02,S02,2022-03-09 07:51:54,1330847514.0,31.184794375,121.291809333,15.6164,7.0,27,0.004883646178829912,0.0089,31.1847944426,121.291809422,0.011320086509720427
DATA02,DATA02,S02,2022-03-09 07:51:55,1330847515.0,31.184712657,121.291671659,15.5951,6.7,27,0.004883646178829912,0.0089,31.1847127026,121.2916717391,0.009157308082326334
DATA02,DATA02,S02,2022-03-09 07:51:56,1330847516.0,31.184632059,121.291536518,15.5918,8.5,27,0.004883646178829912,0.0089,31.1846320879,121.2915366112,0.009444013201656406
DATA02,DATA02,S02,2022-03-09 07:51:57,1330847517.0,31.184552082,121.291404209,15.5713,9.5,27,0.004883646178829912,0.0089,31.184552123,121.2914042964,0.009490485684727518
DATA02,DATA02,S02,2022-03-09 07:51:58,1330847518.0,31.184474672,121.2912741,15.586,9.1,27,0.004883646178829912,0.0089,31.1844747158,121.2912741999,0.010689279004261592
DATA02,DATA02,S02,2022-03-09 07:51:59,1330847519.0,31.184400385,121.291145459,15.5693,10.1,27,0.004883646178829912,0.0089,31.1844004222,121.291145538,0.0085858394259162
DATA02,DATA02,S02,2022-03-09 07:52:00,1330847520.0,31.184328734,121.291018224,15.5914,5.4,27,0.004883646178829912,0.0089,31.1843288134,121.2910182705,0.009856184313079372
DATA02,DATA02,S02,2022-03-09 07:52:01,1330847521.0,31.18425981,121.29089334,15.5918,9.4,27,0.004883646178829912,0.0089,31.1842598693,121.2908934386,0.011470002769951734
DATA02,DATA02,S02,2022-03-09 07:52:02,1330847522.0,31.184195146,121.290773781,15.5719,9.1,27,0.004883646178829912,0.0089,31.1841951892,121.2907738923,0.011640260590651215
DATA02,DATA02,S02,2022-03-09 07:52:03,1330847523.0,31.184131844,121.290654487,15.5535,7.1,27,0.004883646178829912,0.0089,31.1841319098,121.2906545735,0.011009411254117765
DATA02,DATA02,S02,2022-03-09 07:52:04,1330847524.0,31.184070138,121.290535951,15.5221,8.1,27,0.004883646178829912,0.0089,31.1840702041,121.290536023,0.010040503588243712
DATA02,DATA02,S02,2022-03-09 07:52:07,1330847527.0,31.183884173,121.290162567,15.5557,10.1,27,0.0050931326312987375,0.0095,31.1838842052,121.2901626498,0.008662456546861675
DATA02,DATA02,S02,2022-03-09 07:52:08,1330847528.0,31.183821974,121.290031789,15.6817,7.1,27,0.0050931326312987375,0.0095,31.183822048,121.2900318367,0.00938023365411897
DATA02,DATA02,S02,2022-03-09 07:52:09,1330847529.0,31.183760605,121.289900108,15.8619,7.4,27,0.004883646178829912,0.0089,31.1837606862,121.2899001604,0.010295630405232329
DATA02,DATA02,S02,2022-03-09 07:52:10,1330847530.0,31.183700743,121.28977046,16.083,11.4,27,0.0050931326312987375,0.0095,31.1837008263,121.289770531,0.011449949670093839
DATA02,DATA02,S02,2022-03-09 07:52:11,1330847531.0,31.183641223,121.289644698,16.2842,9.8,27,0.0050931326312987375,0.0095,31.1836412618,121.2896447947,0.010171975585561481
DATA02,DATA02,S02,2022-03-09 07:52:12,1330847532.0,31.183580002,121.289523579,16.5432,12.0,27,0.0050931326312987375,0.0095,31.1835800298,121.2895237257,0.014319265656278262
DATA02,DATA02,S02,2022-03-09 07:52:13,1330847533.0,31.183518632,121.289404056,16.8286,10.4,27,0.0050931326312987375,0.0095,31.1835186613,121.2894041424,0.008853289313043657
DATA02,DATA02,S02,2022-03-09 07:52:14,1330847534.0,31.183459252,121.289282932,17.1207,7.7,27,0.0050931326312987375,0.0095,31.1834592754,121.2892830244,0.009181845477861703
DATA02,DATA02,S02,2022-03-09 07:52:15,1330847535.0,31.183402767,121.289162547,17.4248,9.7,27,0.0050931326312987375,0.0095,31.1834027916,121.2891626204,0.007509412626846932
DATA02,DATA02,S02,2022-03-09 07:52:16,1330847536.0,31.183348267,121.289045923,17.6967,9.1,27,0.004883646178829912,0.0089,31.1833483037,121.289045985,0.007175251851963991
DATA02,DATA02,S02,2022-03-09 07:52:17,1330847537.0,31.183295482,121.288932518,17.7465,9.9,27,0.004883646178829912,0.0089,31.1832955146,121.2889325839,0.007247328520362428
DATA02,DATA02,S02,2022-03-09 07:52:18,1330847538.0,31.183245626,121.288820335,17.6448,9.9,27,0.004883646178829912,0.0089,31.1832456577,121.2888203703,0.004865707166579861
DATA02,DATA02,S02,2022-03-09 07:52:19,1330847539.0,31.183197207,121.28870842,17.2895,11.4,27,0.004883646178829912,0.0089,31.183197246,121.2887084504,0.005205231596337528
DATA02,DATA02,S02,2022-03-09 07:52:20,1330847540.0,31.183152831,121.288596528,16.9751,13.3,27,0.004883646178829912,0.0089,31.1831528821,121.2885965416,0.005812028301146807
DATA02,DATA02,S02,2022-03-09 07:52:21,1330847541.0,31.183115493,121.288497227,16.7915,11.7,27,0.004883646178829912,0.0089,31.1831155485,121.2884972622,0.007008783697585462
DATA02,DATA02,S02,2022-03-09 07:52:22,1330847542.0,31.183093599,121.28843865,16.6765,13.8,27,0.004883646178829912,0.0089,31.1830936837,121.2884387773,0.015343863106747537
DATA02,DATA02,S02,2022-03-09 07:52:23,1330847543.0,31.183088279,121.288424184,16.6368,12.6,27,0.004883646178829912,0.0089,31.1830883599,121.2884243447,0.0177510710537015
DATA02,DATA02,S02,2022-03-09 07:52:24,1330847544.0,31.183082578,121.288409161,16.6109,12.8,27,0.004883646178829912,0.0089,31.1830826651,121.2884092852,0.015278045868986427
DATA02,DATA02,S02,2022-03-09 07:52:25,1330847545.0,31.183075055,121.288389502,16.5727,15.0,27,0.004883646178829912,0.0089,31.1830751263,121.2883896139,0.013276545119271396
DATA02,DATA02,S02,2022-03-09 07:52:26,1330847546.0,31.183065304,121.288365459,16.5214,8.5,27,0.004883646178829912,0.0089,31.1830653682,121.2883655489,0.011140076601115247
DATA02,DATA02,S02,2022-03-09 07:52:27,1330847547.0,31.183051724,121.28833389,16.4805,11.5,27,0.004883646178829912,0.0089,31.1830517805,121.2883339607,0.009201033633726322
DATA02,DATA02,S02,2022-03-09 07:52:28,1330847548.0,31.183034163,121.288294993,16.4366,10.2,27,0.004883646178829912,0.0089,31.1830341935,121.2882950777,0.00875332291939038
DATA02,DATA02,S02,2022-03-09 07:52:29,1330847549.0,31.183012819,121.288250204,16.3783,12.4,27,0.004883646178829912,0.0089,31.1830128499,121.2882502759,0.007662209725105454
DATA02,DATA02,S02,2022-03-09 07:52:30,1330847550.0,31.182989263,121.288201506,16.3193,10.9,27,0.004883646178829912,0.0089,31.1829893038,121.2882015868,0.008932173481710893
DATA02,DATA02,S02,2022-03-09 07:52:31,1330847551.0,31.182963805,121.288149054,16.2283,10.3,27,0.004883646178829912,0.0089,31.1829638462,121.2881491228,0.007992205418590444
DATA02,DATA02,S02,2022-03-09 07:52:32,1330847552.0,31.18293592,121.288090803,16.1334,8.2,27,0.004883646178829912,0.0089,31.1829359807,121.2880908667,0.009064313892864842
DATA02,DATA02,S02,2022-03-09 07:52:33,1330847553.0,31.182905679,121.288026226,16.0424,9.4,27,0.004883646178829912,0.0089,31.1829057476,121.2880262935,0.009962356559860965
DATA02,DATA02,S02,2022-03-09 07:52:34,1330847554.0,31.182873268,121.287955203,15.9071,9.7,27,0.004883646178829912,0.0089,31.1828733271,121.2879552945,0.010909109750938402
DATA02,DATA02,S02,2022-03-09 07:52:35,1330847555.0,31.182838276,121.287877663,15.8053,8.2,27,0.004883646178829912,0.0089,31.1828383505,121.2878777284,0.010348498427355612
DATA02,DATA02,S02,2022-03-09 07:52:36,1330847556.0,31.182800402,121.287794183,15.6942,6.1,27,0.004883646178829912,0.0089,31.1828004444,121.2877942641,0.009047744403206518
DATA02,DATA02,S02,2022-03-09 07:52:37,1330847557.0,31.182759363,121.287705168,15.6526,6.9,27,0.004883646178829912,0.0089,31.1827594242,121.2877052385,0.009550020687383531
DATA02,DATA02,S02,2022-03-09 07:52:38,1330847558.0,31.182716074,121.287610355,15.6104,14.1,27,0.004883646178829912,0.0089,31.1827160988,121.2876104495,0.009418235751202401
DATA02,DATA02,S02,2022-03-09 07:52:39,1330847559.0,31.182670636,121.287508881,15.6183,7.0,27,0.004883646178829912,0.0089,31.1826707176,121.2875089398,0.010642725428026465
DATA02,DATA02,S02,2022-03-09 07:52:40,1330847560.0,31.18262276,121.287401272,15.6289,8.5,27,0.004883646178829912,0.0089,31.1826228222,121.287401331,0.008898776275117816
DATA02,DATA02,S02,2022-03-09 07:52:41,1330847561.0,31.182572129,121.28728834,15.6433,8.5,27,0.0050931326312987375,0.0095,31.1825721491,121.2872884184,0.007798453492980094
DATA02,DATA02,S02,2022-03-09 07:52:42,1330847562.0,31.182518882,121.287172002,15.6653,10.4,27,0.0050931326312987375,0.0095,31.182518918,121.2871720661,0.0072983108456347555
DATA02,DATA02,S02,2022-03-09 07:52:43,1330847563.0,31.182464335,121.287051804,15.6875,11.1,27,0.0050931326312987375,0.0095,31.1824643691,121.2870518859,0.00867419349295886
DATA02,DATA02,S02,2022-03-09 07:52:45,1330847565.0,31.182352987,121.286802649,15.7568,10.5,27,0.0050931326312987375,0.0095,31.1823530069,121.2868027588,0.010696416042152742
DATA02,DATA02,S02,2022-03-09 07:52:47,1330847567.0,31.182238944,121.286549111,15.8058,10.8,27,0.004883646178829912,0.0089,31.1822389864,121.2865492027,0.00992500496359381
DATA02,DATA02,S02,2022-03-09 07:52:48,1330847568.0,31.182181661,121.286422028,15.8256,8.9,27,0.004883646178829912,0.0089,31.1821817031,121.2864221441,0.012011034770925362
DATA02,DATA02,S02,2022-03-09 07:52:49,1330847569.0,31.182124017,121.286295257,15.8229,10.1,27,0.004883646178829912,0.0089,31.182124062,121.2862953343,0.008898689169851367
DATA02,DATA02,S02,2022-03-09 07:52:50,1330847570.0,31.182066188,121.286166349,15.8074,10.0,27,0.004883646178829912,0.0089,31.1820662386,121.2861664386,0.010218659744480647
DATA02,DATA02,S02,2022-03-09 07:52:51,1330847571.0,31.18200798,121.286035007,15.8298,6.7,27,0.004883646178829912,0.0089,31.1820080706,121.2860350705,0.011727844332157105
DATA02,DATA02,S02,2022-03-09 07:52:52,1330847572.0,31.181948656,121.285901513,15.8166,11.3,27,0.004883646178829912,0.0089,31.1819486921,121.285901605,0.009639892197386769
DATA02,DATA02,S02,2022-03-09 07:52:53,1330847573.0,31.181887757,121.285765601,15.7863,9.7,27,0.004883646178829912,0.0089,31.1818878118,121.285765682,0.009825061808678526
DATA02,DATA02,S02,2022-03-09 07:52:54,1330847574.0,31.181825843,121.28562695,15.8063,11.0,27,0.004883646178829912,0.0089,31.1818258832,121.285627037,0.009414929221786425
DATA02,DATA02,S02,2022-03-09 07:52:55,1330847575.0,31.181762562,121.285486509,15.7895,12.9,26,0.0050931326312987375,0.0094,31.1817625872,121.2854866115,0.01016223199398998
DATA02,DATA02,S02,2022-03-09 07:52:57,1330847577.0,31.181634234,121.285201613,15.7898,8.7,27,0.0050931326312987375,0.0094,31.1816342533,121.2852016847,0.007161809190145558
DATA02,DATA02,S02,2022-03-09 07:52:58,1330847578.0,31.18156955,121.285058523,15.8173,8.3,26,0.00523450093132096,0.01,31.1815696046,121.2850585896,0.008772137653542024
DATA02,DATA02,S02,2022-03-09 07:52:59,1330847579.0,31.181506013,121.284915522,15.8105,8.5,26,0.00523450093132096,0.01,31.1815060543,121.2849155951,0.008338010504436548
DATA02,DATA02,S02,2022-03-09 07:53:00,1330847580.0,31.181442307,121.284773756,15.8146,9.5,26,0.00523450093132096,0.01,31.1814423464,121.2847738228,0.007721982961988792
DATA02,DATA02,S02,2022-03-09 07:53:01,1330847581.0,31.18137934,121.284632309,15.8119,9.2,26,0.005024937810560445,0.0093,31.1813793935,121.2846323895,0.009698864066707776
DATA02,DATA02,S02,2022-03-09 07:53:02,1330847582.0,31.181317474,121.284493033,15.8142,10.8,24,0.005586591089385368,0.0112,31.1813175073,121.284493096,0.007049524849485568
DATA02,DATA02,S02,2022-03-09 07:53:03,1330847583.0,31.181255806,121.284355948,15.8012,8.4,24,0.005586591089385368,0.0112,31.1812558591,121.2843560025,0.007851764058579775
DATA02,DATA02,S02,2022-03-09 07:53:04,1330847584.0,31.181195096,121.28422136,15.8096,8.8,24,0.005586591089385368,0.0112,31.1811951564,121.284221432,0.009589097256995527
DATA02,DATA02,S02,2022-03-09 07:53:06,1330847586.0,31.181082066,121.283964048,15.7856,9.9,24,0.005586591089385368,0.0112,31.1810821485,121.2839641313,0.01211274488124092
DATA02,DATA02,S02,2022-03-09 07:53:07,1330847587.0,31.181030669,121.283840427,15.7534,8.0,24,0.005586591089385368,0.0112,31.1810307261,121.2838405276,0.011490826250247521
DATA02,DATA02,S02,2022-03-09 07:53:09,1330847589.0,31.18092081,121.283607816,15.7845,15.8,24,0.005586591089385368,0.0116,31.1809208227,121.283607902,0.008317887289330082
DATA02,DATA02,S02,2022-03-09 07:53:12,1330847592.0,31.180752319,121.283248587,15.7789,9.0,24,0.005586591089385368,0.0112,31.1807523327,121.2832486785,0.008853411071873735
DATA02,DATA02,S02,2022-03-09 07:53:13,1330847593.0,31.18069594,121.283125383,15.7628,9.7,24,0.005586591089385368,0.0112,31.1806959888,121.2831254325,0.007179073914096494
DATA02,DATA02,S02,2022-03-09 07:53:14,1330847594.0,31.180641157,121.283003215,15.7679,7.0,24,0.005586591089385368,0.0112,31.1806411846,121.2830032742,0.006419473654578613
DATA02,DATA02,S02,2022-03-09 07:53:16,1330847596.0,31.180537583,121.282772859,15.7867,10.0,26,0.005586591089385368,0.0112,31.1805376076,121.2827729309,0.007376563533097951
DATA02,DATA02,S02,2022-03-09 07:53:17,1330847597.0,31.180490785,121.282669285,15.7947,9.9,25,0.005586591089385368,0.0112,31.1804908196,121.2826693538,0.007597878511087345
DATA02,DATA02,S02,2022-03-09 07:53:18,1330847598.0,31.180449391,121.282579184,15.7937,9.6,25,0.005586591089385368,0.0112,31.1804494217,121.2825792637,0.008324983555157267
DATA02,DATA02,S02,2022-03-09 07:53:21,1330847601.0,31.180366058,121.282396431,15.8007,9.2,24,0.005586591089385368,0.0112,31.1803660894,121.2823965365,0.010642258231227398
DATA02,DATA02,S02,2022-03-09 07:53:22,1330847602.0,31.180353374,121.282368679,15.8035,9.8,24,0.005586591089385368,0.0112,31.1803534172,121.282368722,0.006304177274624132
DATA02,DATA02,S02,2022-03-09 07:53:23,1330847603.0,31.180344929,121.282350266,15.7961,9.7,24,0.005586591089385368,0.0112,31.1803449922,121.2823503482,0.010511796007254944
DATA02,DATA02,S02,2022-03-09 07:53:24,1330847604.0,31.180339497,121.282338469,15.7903,8.2,25,0.005586591089385368,0.0112,31.1803395551,121.2823385702,0.011599859318511032
DATA02,DATA02,S02,2022-03-09 07:53:25,1330847605.0,31.180338108,121.282335363,15.7909,11.6,25,0.00523450093132096,0.01,31.180338131,121.2823354774,0.01119928949384253
DATA02,DATA02,S02,2022-03-09 07:53:27,1330847607.0,31.180338116,121.282335365,15.7899,11.8,26,0.00523450093132096,0.01,31.1803381352,121.2823354771,0.010895828947431697
DATA02,DATA02,S02,2022-03-09 07:53:28,1330847608.0,31.180338114,121.282335375,15.7901,12.0,26,0.005024937810560445,0.0093,31.1803381365,121.2823354757,0.009918015577561175
DATA02,DATA02,S02,2022-03-09 07:53:29,1330847609.0,31.18033811,121.282335377,15.7894,11.8,26,0.005024937810560445,0.0093,31.1803381366,121.2823354743,0.009732653342519377
DATA02,DATA02,S02,2022-03-09 07:53:30,1330847610.0,31.180338114,121.282335366,15.7893,11.1,26,0.005024937810560445,0.0093,31.1803381372,121.2823354738,0.01059300893751634
DATA02,DATA02,S02,2022-03-09 07:53:31,1330847611.0,31.180338109,121.282335373,15.7877,11.6,26,0.005024937810560445,0.0093,31.1803381367,121.2823354737,0.01007848837786579
DATA02,DATA02,S02,2022-03-09 07:53:32,1330847612.0,31.180338119,121.282335374,15.7894,9.5,26,0.005024937810560445,0.0093,31.1803381366,121.2823354734,0.009674083379481132
DATA02,DATA02,S02,2022-03-09 07:53:33,1330847613.0,31.180338111,121.282335365,15.7884,9.2,26,0.005024937810560445,0.0093,31.1803381361,121.2823354737,0.01072895343775252
DATA02,DATA02,S02,2022-03-09 07:53:34,1330847614.0,31.180338109,121.282335373,15.7865,9.8,26,0.005024937810560445,0.0093,31.1803381361,121.2823354731,0.010003850349990679
DATA02,DATA02,S02,2022-03-09 07:53:35,1330847615.0,31.18033812,121.282335359,15.7867,10.7,26,0.005024937810560445,0.0093,31.1803381365,121.2823354728,0.011001078989192878
DATA02,DATA02,S02,2022-03-09 07:53:36,1330847616.0,31.180338125,121.282335368,15.7864,8.9,26,0.005024937810560445,0.0093,31.180338136,121.2823354721,0.009997923163892638
DATA02,DATA02,S02,2022-03-09 07:53:37,1330847617.0,31.180338114,121.282335371,15.7866,8.1,26,0.005024937810560445,0.0093,31.180338136,121.2823354723,0.0099596607245921
DATA02,DATA02,S02,2022-03-09 07:53:38,1330847618.0,31.180338124,121.282335367,15.7865,8.9,26,0.005024937810560445,0.0093,31.180338137,121.2823354733,0.010234969521804195
DATA02,DATA02,S02,2022-03-09 07:53:39,1330847619.0,31.180338109,121.282335381,15.7855,9.8,26,0.005024937810560445,0.0093,31.1803381352,121.282335482,0.010056434952118467
DATA02,DATA02,S02,2022-03-09 07:53:40,1330847620.0,31.180338072,121.282335279,15.7845,8.5,26,0.005024937810560445,0.0093,31.1803380909,121.2823354082,0.012492897475430129
DATA02,DATA02,S02,2022-03-09 07:53:41,1330847621.0,31.180336715,121.282332328,15.7725,8.9,26,0.005024937810560445,0.0093,31.1803367252,121.282332472,0.01377320609779176
DATA02,DATA02,S02,2022-03-09 07:53:42,1330847622.0,31.180329735,121.282317113,15.7792,5.3,26,0.005024937810560445,0.0093,31.1803297399,121.2823172271,0.0108900616486361
DATA02,DATA02,S02,2022-03-09 07:53:43,1330847623.0,31.18031802,121.282291334,15.7949,11.7,25,0.005024937810560445,0.0095,31.1803180569,121.2822914159,0.00881409007219323
DATA02,DATA02,S02,2022-03-09 07:53:44,1330847624.0,31.180303883,121.282259735,15.801,7.5,25,0.005024937810560445,0.0095,31.1803039234,121.282259838,0.01079188992966914
DATA02,DATA02,S02,2022-03-09 07:53:47,1330847627.0,31.180258147,121.282154327,15.8267,9.7,24,0.005249761899362675,0.0096,31.18025831,121.2821543501,0.01820592788136202
DATA02,DATA02,S02,2022-03-09 07:53:50,1330847630.0,31.180176071,121.2820418,15.8669,12.7,26,0.005024937810560445,0.0095,31.1801760647,121.2820417605,0.0038295563771455895
DATA02,DATA02,S02,2022-03-09 07:53:51,1330847631.0,31.180131372,121.282011942,15.869,8.8,26,0.005024937810560445,0.0095,31.1801313642,121.2820118691,0.00700276029404096
DATA02,DATA02,S02,2022-03-09 07:53:52,1330847632.0,31.180081618,121.281992063,15.8824,9.2,26,0.005024937810560445,0.0093,31.180081581,121.2819920386,0.004715794870073734
DATA02,DATA02,S02,2022-03-09 07:53:54,1330847634.0,31.179966569,121.281999515,15.7794,8.3,27,0.005024937810560445,0.0093,31.1799665691,121.2819997272,0.02022789944200442
DATA02,DATA02,S02,2022-03-09 07:55:01,1330847701.0,31.174132098,121.285805175,16.521,5.3,23,0.0058,0.0105,31.1741321902,121.2858051813,0.010240095271808863
